Gender_F,Gender_M,Owns_Car_NO,Owns_Car_YES,Owns_Property_NO,Owns_Property_YES,Income_Type_Commercial associate,Income_Type_Pensioner,Income_Type_State servant,Income_Type_Student,Income_Type_Working,Education_Level_Academic degree,Education_Level_Higher education,Education_Level_Incomplete higher,Education_Level_Lower secondary,Education_Level_Secondary / secondary special,Marital_Status_Civil marriage,Marital_Status_Married,Marital_Status_Separated,Marital_Status_Single / not married,Marital_Status_Widow,Housing_Type_Co-op apartment,Housing_Type_House / apartment,Housing_Type_Municipal apartment,Housing_Type_Office apartment,Housing_Type_Rented apartment,Housing_Type_With parents,Occupation_Accountants,Occupation_Cleaning staff,Occupation_Cooking staff,Occupation_Core staff,Occupation_Drivers,Occupation_HR staff,Occupation_High skill tech staff,Occupation_IT staff,Occupation_Laborers,Occupation_Low-skill Laborers,Occupation_Managers,Occupation_Medicine staff,Occupation_Private service staff,Occupation_Realty agents,Occupation_Sales staff,Occupation_Secretaries,Occupation_Security staff,Occupation_Unknown,Occupation_Waiters/barmen staff,Children_Count,Income,Age,Employment_Duration,Family_Size,Account_Age,Is_Unemployed,Employment_Duration_FE,Income_Family_Interaction,Age_Income_Interaction,Employed_Income_Interaction,Income_Family_Ratio,Income_Age_Ratio,Income_Employed_Ratio,Age_Bin,Income_Bin,Income^2,Income Age,Income Employment_Duration_FE,Age^2,Age Employment_Duration_FE,Employment_Duration_FE^2,Income_Above_Median
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,1.0482811919614154,0.06761276285008601,0.9549674400080441,-0.1863516974417299,-1.462269334234775,-0.4613827322814249,1.148144363805182,0.5486600384633463,0.9952457889228697,1.6871700001923537,0.4993024287672546,0.5769355261226223,-0.41413617469857794,0.07713944922079619,1.5249771699204542,0.9216833449405145,0.9952457889228697,1.6871700001923537,-0.062360120214876816,1.0344511241306082,0.6083325719105929,1.0624842607340261
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,0.28958218693580084,0.5757027318012415,2.978640229854127,-1.381678888638442,1.5037561750123936,-0.4613827322814249,3.167371841992706,-0.8150500038175524,0.6404173471187311,3.0501542260096,1.684932903680856,-0.20721341717927907,-0.4141363587048061,0.879403026757304,0.5735971708480128,0.08711517907924729,0.6404173471187311,3.0501542260096,0.4724507517753434,3.2935624582675938,3.724056803599404,1.0624842607340261
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-0.8484663206026212,0.7996067859153102,-0.8678828592426254,-1.381678888638442,0.8379137137528251,-0.4613827322814249,-0.670701761585107,-1.1814198659228685,-0.4234377323935,-0.6730784604153991,0.30807048559739797,-0.9892600257017975,-0.4141353205542061,0.879403026757304,-1.32916282729687,-0.7815169935518675,-0.4234377323935,-0.6730784604153991,0.7291950467713081,-0.5293965133376269,-0.44675397845180087,-0.9411904128435203
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-0.5323417351752817,-1.172471229166294,0.707801297736767,-1.381678888638442,-0.9780202715005435,-0.4613827322814249,0.901521160362431,-1.079650459782503,-0.9547350262494306,0.39021855053271337,0.6905322683983584,0.08428538211468661,-0.41413629051485235,-1.5273877058522194,-0.3777828282244286,-0.5863586214329488,-0.9547350262494306,0.39021855053271337,-1.0890322876712673,0.2984654060055872,0.3679874323026171,-0.9411904128435203
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,-0.8484663206026212,1.7296697799275949,,-0.1863516974417299,0.5352580495439303,2.1673979757656827,-0.9173249650278581,-0.6725728352210407,-0.08310494629361567,-0.808530308943821,-0.6480834933280141,-1.1527331089421826,1.4393929105882015,1.6816666042938115,-1.32916282729687,-0.7815169935518675,-0.08310494629361567,-0.808530308943821,1.9336132646095199,-0.7885532880885462,-0.46201398731579935,-0.9411904128435203
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.470099164155383,0.03668251859392928,0.6273728981352574,-0.8833307431345802,2.2043026849516942,-0.8569580058169856,-0.4613827322814249,-0.686115711800279,1.4849385749547097,0.4152935115726594,-0.610431980471004,-0.8584373925953144,-0.3885641504479484,-0.4141345513400705,0.879403026757304,0.5735971708480128,-0.14565553384804492,0.4152935115726594,-0.610431980471004,0.5305556382579466,-0.5547448278171484,-0.44860187015017566,1.0624842607340261
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9342551970229608,-0.2162171497479423,-0.784944981661175,-0.543477297511574,-0.1863516974417299,-0.4332400759245329,-0.4613827322814249,-0.3470088070664962,-0.2654952106595783,-0.5658733058353035,-0.37000494933305494,-0.2656215192962579,0.1156515568602742,-0.4141357776740954,-0.7251241283157116,-0.3777828282244286,-0.35571690892877206,-0.5658733058353035,-0.37000494933305494,-0.8106606981495437,-0.39692030421059754,-0.38040870553918255,-0.9411904128435203
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-1.4807154914573002,-0.42325381732306455,-0.29631115524029683,-0.1863516974417299,-1.0385514043423225,-0.4613827322814249,-0.10038560362374527,-1.079650459782503,-1.3612436318687369,-0.5393197599935824,-1.0305454673597705,-1.1643037055383618,-0.41413626917587437,-0.7251241283157116,-1.32916282729687,-1.0653837166339313,-1.3612436318687369,-0.5393197599935824,-0.5160185966157136,-0.15966496122417462,-0.2945711556791912,-0.9411904128435203
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9342551970229608,1.996654948243434,-1.172471229166294,-0.23451961967247748,1.0089754937549822,-0.37270894308275393,-0.4613827322814249,-0.038729802763057444,2.5840481612706583,0.5679390685974594,0.5426018801271881,0.1805844145444497,2.805300269392676,-0.4141355685038452,-1.5273877058522194,1.5249771699204542,2.252308609387688,0.5679390685974594,0.5426018801271881,-1.0890322876712673,-0.26346798670409194,-0.2683430154441938,1.0624842607340261
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,1.6805303628160944,1.1785213390314262,4.816938412996751,-0.1863516974417299,-1.0385514043423225,-0.4613827322814249,5.001631917598167,0.9557376630248087,2.6143475064980604,7.6436650392297105,0.8817644027990111,0.36585130696035884,-0.4141363535099681,0.879403026757304,1.5249771699204542,1.7732835141867054,2.6143475064980604,7.6436650392297105,1.1930428479178634,5.946594530296926,8.327751118347313,1.0624842607340261
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,2.2495546165853053,1.4627072538685129,,-1.381678888638442,1.1405693779617199,2.1673979757656827,-0.9173249650278581,-0.18407968574728586,3.574464110839845,-0.808530308943821,4.056195957046811,0.5439042213555174,5.072310514199404,1.6816666042938115,1.5249771699204542,2.6610766906258596,3.574464110839845,-0.808530308943821,1.5651485997870145,-0.7885532880885462,-0.46201398731579935,1.0624842607340261
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9342551970229608,-0.8484663206026212,-1.38776358889136,-0.543477297511574,1.0089754937549822,0.23260238533503558,-0.4613827322814249,-0.3470088070664962,-0.16372580451921273,-1.2238500256284133,-0.4952979092218453,-0.9668016987817426,-0.10235463374506124,-0.41413597805559693,-1.5273877058522194,-1.32916282729687,-0.7815169935518675,-1.2238500256284133,-0.4952979092218453,-1.2270027981429998,-0.4759240761744489,-0.38040870553918255,-0.9411904128435203
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-0.026542398491538614,0.5498676486342339,0.5069788071413541,-0.1863516974417299,-0.37270894308275393,-0.4613827322814249,0.7011398075651957,-0.14337192329113962,0.30777356100110337,0.5426018801271881,-0.15088292708673098,-0.40137781231050457,-0.4141362106889312,0.879403026757304,0.5735971708480128,-0.20029987804134217,0.30777356100110337,0.5426018801271881,0.4436556628540931,0.8192802332298333,0.19517975379975946,1.0624842607340261
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-1.1645909060299606,-0.7418865097161618,-0.8833307431345802,-0.1863516974417299,-1.522800467076554,-0.4613827322814249,-0.686115711800279,-0.8761116475017718,-1.209354369924159,-0.7069414225475046,-0.8393144803438922,-0.7892222324588184,-0.41413549046100184,-0.7251241283157116,-1.32916282729687,-0.9411920252855284,-1.209354369924159,-0.7069414225475046,-0.7773476111651771,-0.6274954054749806,-0.44860187015017566,-0.9411904128435203
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,2.3127795336707733,-0.7504982041051645,1.0476547433597732,-0.1863516974417299,-0.5543023416080908,-0.4613827322814249,1.2406280650962134,1.3628152875862711,1.2215040670892743,2.7470807149272556,1.264226376830767,2.433195689714531,-0.4141360818245097,-0.7251241283157116,1.5249771699204542,2.766817044973928,1.2215040670892743,2.7470807149272556,-0.7840483551279841,0.7103831421445248,0.706330441334083,1.0624842607340261
0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-0.7220164864316854,-1.1380244516102833,-0.5589251814035289,-1.381678888638442,-0.4332400759245329,-0.4613827322814249,-0.36242275728166823,-1.1407121034667222,-1.055322271918952,-0.4793823170197557,0.4610551987177822,-0.14379968853430308,-0.4141359229506882,-1.5273877058522194,-0.3777828282244286,-0.707711645550531,-1.055322271918952,-0.4793823170197557,-1.0658513355837194,-0.4525279784538797,-0.38476019244180715,-0.9411904128435203
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-0.2162171497479423,-0.2854667070990223,0.04354229038270937,-1.381678888638442,0.7168514480692671,-0.4613827322814249,0.23872130111003745,-0.9778810536421374,-0.30999347036020525,0.08037244702394812,1.072994051199319,-0.18109753638502354,-0.414136133017244,0.07713944922079619,-0.3777828282244286,-0.35571690892877206,-0.30999347036020525,0.08037244702394812,-0.3949286232110233,0.1379870877423355,-0.1267110581752081,-0.9411904128435203
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,-0.2162171497479423,1.032122534418381,,-0.1863516974417299,-1.4017382013929962,2.1673979757656827,-0.9173249650278581,-0.2654952106595783,0.36499988873789874,-0.808530308943821,-0.2656215192962579,-0.66789478892395,2.1808046664272225,0.879403026757304,-0.3777828282244286,-0.35571690892877206,0.36499988873789874,-0.808530308943821,1.0094539013067378,-0.7885532880885462,-0.46201398731579935,-0.9411904128435203
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,-0.27944206683341016,1.3593669212004815,,-1.381678888638442,-0.6148334744498698,2.1673979757656827,-0.9173249650278581,-0.9982349348702105,0.45751998688505247,-0.808530308943821,0.9965016946391269,-0.7845218689589941,2.1066634908433204,1.6816666042938115,-0.3777828282244286,-0.404683918660428,0.45751998688505247,-0.808530308943821,1.4274354436353334,-0.7885532880885462,-0.46201398731579935,-0.9411904128435203
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,0.4160320211067366,0.42930392718819643,0.1671253615183481,-0.1863516974417299,0.11154011965147767,-0.4613827322814249,0.3620329028314131,0.141582413901884,0.6712993962277947,0.45625132669031926,0.11684045473549837,-0.062080661171339396,-0.41413607703916994,0.07713944922079619,0.5735971708480128,0.2120165372353553,0.6712993962277947,0.45625132669031926,0.3115471118946303,0.44695589323339735,-0.05136476440921561,1.0624842607340261
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-0.5323417351752817,-1.3963752832803624,0.1671253615183481,-1.381678888638442,-1.0990825371841013,-0.4613827322814249,0.3620329028314131,-1.079650459782503,-1.053053386678286,0.03465744814560571,0.6905322683983584,0.27653099218521077,-0.41413621102923015,-1.5273877058522194,-0.3777828282244286,-0.5863586214329488,-1.053053386678286,0.03465744814560571,-1.2322737958833014,-0.08978170193105348,-0.05136476440921561,-0.9411904128435203
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-0.026542398491538614,-1.379151894502357,-1.068705349838038,-1.381678888638442,1.9880052377466253,-0.4613827322814249,-0.8710831143823423,-0.9168194099579181,-0.7651570594737913,-0.7699265321132208,1.3024711208798954,0.8516507235929986,-0.41412708782508056,-1.5273877058522194,0.5735971708480128,-0.20029987804134217,-0.7651570594737913,-0.7699265321132208,-1.2217127371197312,-0.7631134634484489,-0.46147750262917436,1.0624842607340261
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9342551970229608,-0.5323417351752817,-0.009892486650937612,2.8396092748265334,1.0089754937549822,-0.25164667739919605,-0.4613827322814249,3.028646290056159,0.141582413901884,-0.44423584709960406,1.7921451828018808,-0.83931435285661,-0.5461556957628546,-0.41413639212516384,0.07713944922079619,-0.3777828282244286,-0.5863586214329488,-0.44423584709960406,1.7921451828018808,-0.13810807508319153,2.6239216065600925,3.444548281867808,-0.9411904128435203
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9342551970229608,0.7321566065340761,-0.4404772061010695,-0.4353421102678902,1.0089754937549822,-0.009522146032080233,-0.4613827322814249,-0.23911115556029264,1.3628152875862711,0.34231103633123977,-0.06354514203750014,-0.32936496915608027,0.6977441841443793,-0.4141356364961832,-0.7251241283157116,0.5735971708480128,0.5491082708953059,0.34231103633123977,-0.06354514203750014,-0.5308117041978981,-0.269141616659797,-0.34661017028181096,1.0624842607340261
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9342551970229608,-1.038141071859025,-0.13045620809697503,2.329829106392024,1.0089754937549822,-0.7964268729752066,-0.4613827322814249,2.5199859329554846,-0.3469107355718708,-0.9237269279603302,0.8527866132572745,-1.043294106336822,-0.8880110621669522,-0.4141364058655932,0.07713944922079619,-1.32916282729687,-0.881580013438295,-0.9237269279603302,0.8527866132572745,-0.2528690385429267,2.088800690899149,2.502302343925527,-0.9411904128435203
0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,0.4160320211067366,0.6962664532472783,-0.6670603686472126,-0.1863516974417299,-0.9780202715005435,-0.4613827322814249,-0.4703204087878718,0.141582413901884,0.8471380023794015,-0.3666186531198444,0.11684045473549837,-0.1752333541497971,-0.4141353285432296,0.879403026757304,0.5735971708480128,0.2120165372353553,0.8471380023794015,-0.3666186531198444,0.6090963640808876,-0.32944681247930835,-0.4118824738211794,1.0624842607340261
0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,1.364405777388755,0.24845834501914152,-0.9142265109184898,-0.1863516974417299,1.8669429720630673,-0.4613827322814249,-0.7169436122306229,0.7521988507440776,1.4351574272519796,-0.5443992043133983,0.6905334157831327,0.6829669540389037,-0.4141330571115712,0.07713944922079619,1.5249771699204542,1.329741759370981,1.4351574272519796,-0.5443992043133983,0.12039004194571251,-0.6033672264698043,-0.45193999708917537,1.0624842607340261
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.470099164155383,-0.7220164864316854,-1.1810829235552964,-0.8524349753506705,2.2043026849516942,1.6853495735377304,-0.4613827322814249,-0.6552878113699351,0.5079522760072002,-1.072338911223946,-0.6530993127574569,-1.0879146343836499,-0.11368879094978969,-0.4141353014737252,-1.5273877058522194,-0.3777828282244286,-0.707711645550531,-1.072338911223946,-0.6530993127574569,-1.0947798674857372,-0.6324674575329372,-0.44478686793417604,-0.9411904128435203
0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.470099164155383,2.6289041190981126,-0.2596316239320146,-0.29631115524029683,2.2043026849516942,-0.49377120876631186,-0.4613827322814249,-0.10038560362374527,4.8229750963587,2.017504639022892,0.6272592854574519,-0.07439014981850119,2.071693349142744,-0.4141353598974774,0.07713944922079619,1.5249771699204542,3.3168088209454267,2.017504639022892,0.6272592854574519,-0.37168094963309206,-0.1289480506575344,-0.2945711556791912,1.0624842607340261
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,1.364405777388755,-0.6816046489931437,-0.188175967996613,-0.1863516974417299,-0.8569580058169856,-0.4613827322814249,0.007512047882458349,0.7521988507440776,0.618358740612257,0.4105363278119767,0.6905334157831327,1.4770054155902912,-0.4141357375977183,-0.7251241283157116,1.5249771699204542,1.329741759370981,0.618358740612257,0.4105363278119767,-0.7299086315024614,-0.1315103351536593,-0.24742011266582095,1.0624842607340261
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,1.364405777388755,1.1699096446424233,,-1.381678888638442,1.019507112278162,2.1673979757656827,-0.9173249650278581,-0.4690340229403095,2.2443931630894824,-0.808530308943821,2.9853029652041214,0.19094540703588259,4.034334056024775,0.879403026757304,1.5249771699204542,1.329741759370981,2.2443931630894824,-0.808530308943821,1.1820909918534748,-0.7885532880885462,-0.46201398731579935,1.0624842607340261
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-1.3542656572863643,0.7996067859153102,1.0013110916839085,-0.1863516974417299,0.29313351817681454,-0.4613827322814249,1.1943862144506976,-0.9982349348702105,-0.9588946491906514,-0.019861920887084137,-0.9540530725534192,-1.29876906814724,-0.4141363870093584,0.879403026757304,-1.32916282729687,-1.019965040940801,-0.9588946491906514,-0.019861920887084137,0.7291950467713081,1.4304765957161996,0.6567950219357127,-0.9411904128435203
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-0.2162171497479423,1.4713189482575157,3.364837327152997,-1.381678888638442,-0.31217781024097496,-0.4613827322814249,3.5527205973720046,-0.9778810536421374,0.5899976751039334,2.6285603474648864,1.072994051199319,-0.7758055108226454,-0.4141363895286245,1.6816666042938115,-0.3777828282244286,-0.35571690892877206,0.5899976751039334,2.6285603474648864,1.5767486074722719,4.598649865014072,4.5511373621461955,-0.9411904128435203
