Gender_F,Gender_M,Owns_Car_NO,Owns_Car_YES,Owns_Property_NO,Owns_Property_YES,Income_Type_Commercial associate,Income_Type_Pensioner,Income_Type_State servant,Income_Type_Student,Income_Type_Working,Education_Level_Academic degree,Education_Level_Higher education,Education_Level_Incomplete higher,Education_Level_Lower secondary,Education_Level_Secondary / secondary special,Marital_Status_Civil marriage,Marital_Status_Married,Marital_Status_Separated,Marital_Status_Single / not married,Marital_Status_Widow,Housing_Type_Co-op apartment,Housing_Type_House / apartment,Housing_Type_Municipal apartment,Housing_Type_Office apartment,Housing_Type_Rented apartment,Housing_Type_With parents,Occupation_Accountants,Occupation_Cleaning staff,Occupation_Cooking staff,Occupation_Core staff,Occupation_Drivers,Occupation_HR staff,Occupation_High skill tech staff,Occupation_IT staff,Occupation_Laborers,Occupation_Low-skill Laborers,Occupation_Managers,Occupation_Medicine staff,Occupation_Private service staff,Occupation_Realty agents,Occupation_Sales staff,Occupation_Secretaries,Occupation_Security staff,Occupation_Unknown,Occupation_Waiters/barmen staff,Children_Count,Income,Age,Employment_Duration,Family_Size,Account_Age,Is_Unemployed,Employment_Duration_FE,Income_Family_Interaction,Age_Income_Interaction,Employed_Income_Interaction,Income_Family_Ratio,Income_Age_Ratio,Income_Employed_Ratio,Age_Bin,Income_Bin,Income^2,Income Age,Income Employment_Duration_FE,Age^2,Age Employment_Duration_FE,Employment_Duration_FE^2,Income_Above_Median
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,-0.2162171497479423,-0.0615626529849535,-0.9296743948104448,-1.381678888638442,-0.0700532788738591,-0.4613827322814249,-0.7323575624457948,-0.9778810536421374,-0.1952887165265405,-0.6663058679889781,1.072994051199319,-0.2881969177073775,-0.4141343165601981,0.0771394492207961,-0.3777828282244286,-0.355716908928772,-0.1952887165265405,-0.6663058679889781,-0.1877488639285652,-0.6307897712557127,-0.4534302323298002,-0.9411904128435205
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9342551970229608,0.3528071040212687,-0.1390679024859771,0.2907084326539865,1.0089754937549822,0.1720712524932566,-0.4613827322814249,0.4853445045527884,0.9964454254809548,0.2437405775423105,0.5473426948256829,-0.4823497842662391,0.1855174727343446,-0.4141361205245849,0.0771394492207961,0.5735971708480128,0.1488561913495961,0.2437405775423105,0.5473426948256829,-0.2609232755963711,0.3828377740565574,0.0316115337887758,1.062484260734026
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9342551970229608,1.364405777388755,-0.457700594879075,-1.0532574659460832,-0.1863516974417299,1.9880052377466253,-0.4613827322814249,-0.8556691641671702,0.7521988507440776,0.814995461469968,-0.7272591998267679,0.6905334157831327,1.2451339640225716,-0.4141253578608159,-0.7251241283157116,1.5249771699204542,1.329741759370981,0.814995461469968,-0.7272591998267679,-0.5455285586482166,-0.7415780723262563,-0.4610602367617994,1.062484260734026
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,1.364405777388755,1.927738750874656,,-0.1863516974417299,-0.6148334744498698,2.1673979757656827,-0.917324965027858,0.7521988507440776,2.909932833684812,-0.808530308943821,0.6905334157831327,-0.0945123903943814,4.034334056024775,1.6816666042938115,1.5249771699204542,1.329741759370981,2.909932833684812,-0.808530308943821,2.2188285727163013,-0.7885532880885462,-0.4620139873157993,1.062484260734026
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9342551970229608,-0.5323417351752817,-0.93134378627422,-0.8060913236748061,1.0089754937549822,0.2326023853350355,-0.4613827322814249,-0.6090459607244193,0.141582413901884,-0.8488537150183555,-0.6053525361511881,-0.83931435285661,-0.0888701054649581,-0.4141353668922728,-0.7251241283157116,-0.3777828282244286,-0.5863586214329488,-0.8488537150183555,-0.6053525361511881,-0.9203603599816108,-0.5872309348215892,-0.4381702234658017,-0.9411904128435205
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.470099164155383,-0.2162171497479423,1.0062874512513733,,2.2043026849516942,0.3536646510185934,2.1673979757656827,-0.917324965027858,1.1592764753055398,0.3517647248340143,-0.808530308943821,-0.9349298065247597,-0.6609294863769113,2.1808046664272225,0.879403026757304,-0.3777828282244286,-0.355716908928772,0.3517647248340143,-0.808530308943821,0.9776277503937768,-0.7885532880885462,-0.4620139873157993,-0.9411904128435205
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,-1.487037983165847,1.9535738340416635,,-0.1863516974417299,-0.251646677399196,2.1673979757656827,-0.917324965027858,-1.0837212360281177,-0.847782296988041,-0.808530308943821,-1.034370087100088,-1.496174166385757,0.6905670371907905,1.6816666042938115,-1.32916282729687,-1.0675056203889697,-0.847782296988041,-0.808530308943821,2.2567740374615832,-0.7885532880885462,-0.4620139873157993,-0.9411904128435205
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,1.0482811919614154,1.660776224815574,0.800488601088496,-0.1863516974417299,1.3826939093288355,-0.4613827322814249,0.9940048616534626,0.5486600384633463,2.2777961957992856,1.5009237084657736,0.4993024287672546,-0.1658237208245988,-0.4141361501573886,1.6816666042938115,1.5249771699204542,0.9216833449405144,2.2777961957992856,1.5009237084657736,1.8367717871385147,1.598153713278088,0.4545402950781084,1.062484260734026
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,0.0999074356793971,0.6790430644692734,-0.5589251814035289,-0.1863516974417299,1.14056937796172,-0.4613827322814249,-0.3624227572816682,-0.0619563983788471,0.5099564457804421,-0.3209036542415019,-0.0743905322803796,-0.3670241251743948,-0.4141356552187396,0.879403026757304,0.5735971708480128,-0.0895918560393373,0.5099564457804421,-0.3209036542415019,0.5893468029273525,-0.2208242518757274,-0.3847601924418071,1.062484260734026
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6015887701094615,-1.1645909060299606,-1.026072424553249,0.2907084326539865,-0.1863516974417299,0.8379137137528251,-0.4613827322814249,0.4853445045527884,-0.8761116475017718,-1.292546828748575,-0.1922243981395011,-0.8393144803438922,-0.6684718689111666,-0.4141363160617298,-0.7251241283157116,-1.32916282729687,-0.9411920252855284,-1.292546828748575,-0.1922243981395011,-0.9884067485313656,0.0969295290306196,0.0316115337887758,-0.9411904128435205
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.470099164155383,0.0999074356793971,-1.189694617944299,-0.2963111552402968,2.2043026849516942,0.7773825809110462,-0.4613827322814249,-0.1003856036237452,1.5663540998670022,-0.5841504369406676,-0.0906355117431846,-0.839314289112953,0.7826792025780341,-0.414135919453414,-1.5273877058522194,0.5735971708480128,-0.0895918560393373,-0.5841504369406676,-0.0906355117431846,-1.1005083840172407,-0.3035494370363316,-0.2945711556791912,1.062484260734026
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,0.4160320211067366,-0.4490889004900723,-0.543477297511574,-1.381678888638442,1.7458807063795094,-0.4613827322814249,-0.3470088070664962,-0.7743422413614063,0.0927336598579912,-0.2447119894442646,1.8379176168012403,0.4385107830143519,-0.4141355772925939,-0.7251241283157116,0.5735971708480128,0.2120165372353553,0.0927336598579912,-0.2447119894442646,-0.5381796630645409,-0.3529039169735946,-0.3804087055391825,1.062484260734026
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-0.5323417351752817,-1.172471229166294,-0.7442997881069867,-0.1863516974417299,-0.191115544557417,-0.4613827322814249,-0.5473901598637315,-0.4690340229403095,-0.9547350262494306,-0.5647169815926616,-0.4568525063121361,0.0842853821146866,-0.4141355522450419,-1.5273877058522194,-0.3777828282244286,-0.5863586214329488,-0.9547350262494306,-0.5647169815926616,-1.0890322876712673,-0.567464740137197,-0.4276789673718028,-0.9411904128435205
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-1.2278158231154286,0.971840673695363,3.3957330949369062,-0.1863516974417299,1.019507112278162,-0.4613827322814249,3.583548497802348,-0.916819409957918,-0.7771317315773058,1.0701868301453916,-0.8775606777470679,-1.2480736210555534,-0.4141364307668064,0.879403026757304,-1.32916282729687,-0.9688690307860296,-0.7771317315773058,1.0701868301453916,0.9354597684713628,4.119197630370128,4.620522714949688,-0.9411904128435205
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-1.1645909060299606,-0.9055087031072124,-0.4816857619437548,-1.381678888638442,-0.8569580058169856,-0.4613827322814249,-0.2853530062058085,-1.283189272063234,-1.2572530583382169,-0.530854019460556,-0.0743912972035626,-0.7226221820059225,-0.4141361173451676,-0.7251241283157116,-1.32916282729687,-0.9411920252855284,-1.2572530583382169,-0.530854019460556,-0.9014019250711944,-0.3720905473076729,-0.3618105697361844,-0.9411904128435205
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-1.2910407402008963,-0.9485671750522257,0.0589901742746641,-0.1863516974417299,-0.4937712087663118,-0.4613827322814249,0.2541352513252093,-0.9575271724140644,-1.3525462384461844,-0.3452849869766179,-0.9158068751502436,-0.8290796731252541,-0.4141363034118526,-0.7251241283157116,-1.32916282729687,-0.9951267026711204,-1.3525462384461844,-0.3452849869766179,-0.9329040001737212,-0.0281648604766213,-0.117710037321834,-0.9411904128435205
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9342551970229608,-1.1645909060299606,-0.5007590668240882,1.8818404735253336,1.0089754937549822,-0.4937712087663118,-0.4613827322814249,2.072981376715498,-0.4690340229403095,-1.138766829103442,0.5053526217818719,-1.094289044706875,-0.8752303865764448,-0.4141364025751529,-0.7251241283157116,-1.32916282729687,-0.9411920252855284,-1.138766829103442,0.5053526217818719,-0.5819870873220941,1.4601563911296462,1.7814457533304744,-0.9411904128435205
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-0.7220164864316854,0.4293039271881964,0.2752605487620317,-0.1863516974417299,-0.6753646072916487,-0.4613827322814249,0.4699305543376165,-0.5911573103087482,-0.4359166012171624,0.0143396708663424,-0.5715910985216629,-0.8198387100403256,-0.4141362565858485,0.0771394492207961,-0.3777828282244286,-0.707711645550531,-0.4359166012171624,0.0143396708663424,0.3115471118946303,0.5511554627424768,0.020822230646652,-0.9411904128435205
0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.470099164155383,0.6057067723631403,-0.294078401488025,-0.6825082525391675,2.2043026849516942,-1.3412070685512172,-0.4613827322814249,-0.4857343590030438,2.217678299165342,0.3476051018927935,-0.3534120978883232,-0.6863294612540627,0.4843554131745365,-0.414135208018223,0.0771394492207961,0.5735971708480128,0.4100135765850947,0.3476051018927935,-0.3534120978883232,-0.402639721171067,-0.4434989759437253,-0.415280210169804,1.062484260734026
0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9342551970229608,0.0999074356793971,-0.0012807922619354,-0.3117590391322516,1.0089754937549822,-0.0095221460320802,-0.4613827322814249,-0.1157995538389171,0.7521988507440776,0.1116410368635401,-0.1041806965960268,-0.5843396610063453,-0.0803422116388599,-0.414135908692725,0.0771394492207961,0.5735971708480128,-0.0895918560393373,0.1116410368635401,-0.1041806965960268,-0.1297678887852461,-0.0938081489963927,-0.3008301436898155,1.062484260734026
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,1.364405777388755,0.4206922327991942,-0.3889984585920257,-0.1863516974417299,0.3536646510185934,-0.4613827322814249,-0.1928693049147768,0.7521988507440776,1.5864164432963723,0.1464052231815538,0.6905334157831327,0.5745709506226939,-0.4141355325264594,0.0771394492207961,1.5249771699204542,1.329741759370981,1.5864164432963723,0.1464052231815538,0.3022537614483482,-0.0903612662813675,-0.3303368014541876,1.062484260734026
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,-0.4691168180898138,1.1440745614754158,,-0.1863516974417299,-1.4017382013929962,2.1673979757656827,-0.917324965027858,-0.4283262604841633,0.1344559384502363,-0.808530308943821,-0.4186063089089603,-0.8411455831652116,1.884239964091614,0.879403026757304,-0.3777828282244286,-0.5430689461629341,0.1344559384502363,-0.808530308943821,1.1493498033581109,-0.7885532880885462,-0.4620139873157993,-0.9411904128435205
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9342551970229608,0.4160320211067366,-1.2327530898893124,0.4760830393574446,1.0089754937549822,-1.1596136700258803,-0.4613827322814249,0.6703119071348519,1.0575070691651742,-0.4234377323935,0.7610179858792687,-0.4568523150812126,1.1773032242030566,-0.4141361550916246,-1.5273877058522194,0.5735971708480128,0.2120165372353553,-0.4234377323935,0.7610179858792687,-1.1288650174302566,0.1382921216109218,0.170382239395762,1.062484260734026
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-1.4807154914573002,0.5240325654672255,2.051767196336837,-0.1863516974417299,1.019507112278162,-0.4613827322814249,2.242534829082389,-1.079650459782503,-1.1532624848076964,0.2327557766184228,-1.0305454673597705,-1.338930813378698,-0.4141364247597126,0.879403026757304,-1.32916282729687,-1.0653837166339313,-1.1532624848076964,0.2327557766184228,0.4150321434795423,2.331790670614994,2.043071452174573,-0.9411904128435205
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,-1.7336151597991716,1.3593669212004815,,-0.1863516974417299,-0.0700532788738591,2.1673979757656827,-0.917324965027858,-1.242481509607088,-1.270362173062064,-0.808530308943821,-1.1835302569724728,-1.5773142228075423,0.4014164524135724,1.6816666042938115,-1.32916282729687,-1.1391890646352678,-1.270362173062064,-0.808530308943821,1.4274354436353334,-0.7885532880885462,-0.4620139873157993,-0.9411904128435205
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.470099164155383,1.996654948243434,-1.3188700337793389,-0.8060913236748061,2.2043026849516942,0.1720712524932566,-0.4613827322814249,-0.6090459607244193,4.008819847235777,0.4179405443534363,-0.3344488390943442,-0.2656211846421141,3.0893360239757026,-0.4141338840695026,-1.5273877058522194,1.5249771699204542,2.252308609387688,0.4179405443534363,-0.3344488390943442,-1.1841485380337833,-0.6146839829943561,-0.4381702234658017,1.062484260734026
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,-0.342666983918878,1.2990850604774629,,-0.1863516974417299,1.019507112278162,2.1673979757656827,-0.917324965027858,-0.3469107355718708,0.3532773149944582,-0.808530308943821,-0.3421139141026092,-0.8054726082951597,2.0325223152594183,0.879403026757304,-0.3777828282244286,-0.4522315947766737,0.3532773149944582,-0.808530308943821,1.3483704775308067,-0.7885532880885462,-0.4620139873157993,-0.9411904128435205
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-1.1645909060299606,-0.2079614575979986,-0.9296743948104448,-0.1863516974417299,-0.4332400759245329,-0.4613827322814249,-0.7323575624457948,-0.8761116475017718,-1.053053386678286,-0.7272591998267679,-0.8393144803438922,-0.9640283155670508,-0.4141352433241206,0.0771394492207961,-1.32916282729687,-0.9411920252855284,-1.053053386678286,-0.7272591998267679,-0.3246708938371277,-0.6370124621748731,-0.4534302323298002,-0.9411904128435205
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,-1.3542656572863645,1.7641165574836053,,-0.1863516974417299,-1.3412070685512172,2.1673979757656827,-0.917324965027858,-0.9982349348702104,-0.7188970104002145,-0.808530308943821,-0.9540530725534192,-1.4133307337092906,0.8462635059169848,1.6816666042938115,-1.32916282729687,-1.019965040940801,-0.7188970104002145,-0.808530308943821,1.982491522136224,-0.7885532880885462,-0.4620139873157993,-0.9411904128435205
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-0.4691168180898138,0.6445962869132623,-1.0532574659460832,-0.1863516974417299,0.8379137137528251,-0.4613827322814249,-0.8556691641671702,-0.4283262604841633,-0.0921804872562792,-0.7665402359000103,-0.4186063089089603,-0.7150458748818561,-0.4141307330826076,0.879403026757304,-0.3777828282244286,-0.5430689461629341,-0.0921804872562792,-0.7665402359000103,0.5500764400158812,-0.7259603382546378,-0.4610602367617994,-0.9411904128435205
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9342551970229608,0.0999074356793971,-0.2079614575979986,-0.1418323163207485,1.0089754937549822,-1.2806759357094382,-0.4613827322814249,0.0537538985279741,0.7521988507440776,-0.009366175971974,0.0448163367852373,-0.5843396610063453,0.0284191522097031,-0.4141360082718025,0.0771394492207961,0.5735971708480128,-0.0895918560393373,-0.009366175971974,0.0448163367852373,-0.3246708938371277,0.0070360479582375,-0.2254242405141981,1.062484260734026
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6015887701094615,-1.1645909060299606,0.9632289793063602,-1.0223616981621737,-0.1863516974417299,0.1115401196514776,-0.4613827322814249,-0.8248412637368264,-0.8761116475017718,-0.7101996169776619,-0.7678947543852945,-0.8393144803438922,-1.2094335031372083,-0.41413400764095,0.879403026757304,-1.32916282729687,-0.9411920252855284,-0.7101996169776619,-0.7678947543852945,0.924965431198176,-0.6878921114550677,-0.4598680485692995,-0.9411904128435205
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6015887701094615,-0.1529922326624744,1.858845195762635,,-0.1863516974417299,0.1115401196514776,2.1673979757656827,-0.917324965027858,-0.2247874482034321,0.8709612974063935,-0.808530308943821,-0.2273753218930823,-0.8256319614128367,2.2549458420111246,1.6816666042938115,0.5735971708480128,-0.3053305655817057,0.8709612974063935,-0.808530308943821,2.118479451179417,-0.7885532880885462,-0.4620139873157993,1.062484260734026
